"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"5206","0","70571","23","Wie alt sind KOUTA YUKA und MAJU aus elfenlied","","Manga, Anime","Film & Fernsehen","film-musik/film-fernsehen/wie-alt-sind-kouta-yuka-und-maju-aus-elfenlied","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-05 21:40:53","2010-04-08 21:07:36"
"9656","0","0","47","Wer führt die Tabelle der zweiten Bundesliga momentan an?","Details:","Tabellenführer, 2.Bundesliga","Sport","freizeit-sport/sport/wer-fuehrt-die-tabelle-der-zweiten-bundesliga-momentan-an-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-11 15:49:41","2010-06-17 15:38:57"
"15097","0","0","22","Gibt es irgend wann mal eine fortsetzung von ,, Freunde das leben geht weiter,, ?","","Fortsetzung, Freunde das Leben geht weiter","TV-Serien","film-musik/tv-serien/gibt-es-irgend-wann-mal-eine-fortsetzung-von-freunde-das-leben-geht-weiter-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 13:30:10","2010-05-05 11:07:45"
"20077","0","0","37","was hab ich wenn ich am freitag bis montag meine regel hatte und jez mittwoch schon wieder habe ... bin noch jungfrau... bitte beantworten ....","","Regelblutung, Dauer, Jungfrau","Sexualität","mensch-koerper/sexualitaet/was-hab-ich-wenn-ich-am-freitag-bis-montag-meine-regel-hatte-und-jez-mittwoch-schon-wieder-habe-bin-noch-jungfrau-bitte-beantworten-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","34","2010-05-19 21:26:36","2010-06-23 17:26:45"
"6783","0","72148","47","WIE HAT DIE SPVGG HAUSEN HEUTE GEGEN DIE DJK WIMMELBACH GESPIELT.UND WER HAT DIE TORE GESCHOSSEN","","spvgg, hausen, wimmelbach","Sport","freizeit-sport/sport/wie-hat-die-spvgg-hausen-heute-gegen-die-djk-wimmelbach-gespielt-und-wer-hat-die-tore-geschossen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 06:20:46","2010-04-10 20:25:24"
"17426","0","0","54","Wie beten muslime","","Muslime, Gebet, Moschee, Islam","Religion","wissen/religion/wie-beten-muslime","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-16 21:15:00","2010-05-31 12:12:17"
"15826","0","0","70","Welcher Star hat am 7.2 Geburtstag ?","","Stars, Geburtstag, 7.Februar","Prominente","stars-promis/prominente/welcher-star-hat-am-7-2-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-12 01:43:33","2010-05-06 17:52:56"
"2567","0","67938","47","Was sind das für weiße Socken die Dani Alvez (FC Sevilla), Samuel Eto'o (FC Barcelona) etc. tragen? Und wo bekomme ich sie her?","","Socken, Dani Alvez, Samuel Eto'o, Verkauf, Mode","Sport","freizeit-sport/sport/was-sind-das-fuer-weisse-socken-die-dani-alvez-fc-sevilla-samuel-eto-o-fc-barcelona-etc-tragen-und-wo-bekomme-ich-sie-her-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:25","2010-04-07 12:10:59"
"13027","0","0","57","Gewicht einer mänlichen ausgewachsen armeise?","","Ameise","Tiere","wissen/tiere/gewicht-einer-maenlichen-ausgewachsen-armeise-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-26 16:21:15","2010-04-20 12:16:07"
"13018","0","0","29","Was sind marxisten","","Marxismus, Karl Marx","Wortbedeutung","literatur-sprache/wortbedeutung/was-sind-marxisten","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-24 22:02:23","2010-04-20 12:06:15"
"10202","0","0","61","Liebt mein freund mich so wie ich ihn?","","liebe, Partner, Gegenseitig, Beziehung","Partnerschaft","liebe-beziehung/partnerschaft/liebt-mein-freund-mich-so-wie-ich-ihn-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-23 14:47:10","2010-04-12 17:21:41"
"10250","0","0","33","Warum wurde die Stadt Ulm und Neu-Ulm geteilt","","ulm, neu-ulm","Geschichte","schule/geschichte/warum-wurde-die-stadt-ulm-und-neu-ulm-geteilt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-12 20:59:37","2010-04-18 13:49:30"
"4981","0","70346","N","Werde ich mit Miriam Weil, zusammen kommen?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 20:35:52","2010-04-08 19:51:42"
"19487","0","0","47","Wie kann man seine Zeit schnell vertreiben??","","Zeitvertreib","Sport","freizeit-sport/sport/wie-kann-man-seine-zeit-schnell-vertreiben-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","25","2010-04-23 15:49:23","2010-06-20 08:51:43"
"11273","0","0","70","Wer ist smail puraj?","","Smail, Puraji, Musiker, Deutschland, albanisch","Prominente","stars-promis/prominente/wer-ist-smail-puraj-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-09 08:09:01","2010-04-14 11:06:24"
"2820","0","68191","80","Wein schwanz ist ziemlich gross um die 30 cm kann das beim analsex gefährlich sein wen er kans drinen steckt","","Analsex, Penisgröße, 30cm, Problem","Sex-Lexikon","adult/sex-lexikon/wein-schwanz-ist-ziemlich-gross-um-die-30-cm-kann-das-beim-analsex-gefaehrlich-sein-wen-er-kans-drinen-steckt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:12","2010-04-07 13:26:23"
"3677","0","69041","39","Wie viele haare hat ein mann durchschnittlich am seinem körper?","","haare, mann, durchschnittlich, körper","Aussehen","mensch-koerper/aussehen/wie-viele-haare-hat-ein-mann-durchschnittlich-am-seinem-koerper-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:26","2010-04-07 15:52:08"
"19406","0","0","55","wie wird die polizei in der gesellschaft gesehen?","","Polizei, Ansehen, Gesellschaft","Politik","wissen/politik/wie-wird-die-polizei-in-der-gesellschaft-gesehen-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","22","2010-04-20 16:48:46","2010-06-19 15:04:01"
"3761","0","69125","34","Was ist ein das Eloxal-Verfahren?","","Aluminium, Oberfläche, Eloxal Verfahren, Definition","Chemie","schule/chemie/was-ist-ein-das-eloxal-verfahren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:39","2010-04-07 16:03:21"
"17636","0","0","31","gibt es vulkane in deutschland?","","Vulkan, Deutschland, Gebiet","Geographie","schule/geographie/gibt-es-vulkane-in-deutschland-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-11-20 23:35:05","2010-06-03 12:41:31"
"7561","0","72926","61","Liebt mich mein freund.","","Beziehung, Freund, Aufmerksamkeit, Liebe","Partnerschaft","liebe-beziehung/partnerschaft/liebt-mich-mein-freund-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-06 10:45:42","2010-04-12 10:39:57"
"20776","0","0","26","was bedeutet der name HAYDAR","","Haydar","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-haydar","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","25","2010-06-13 12:19:35","2010-06-26 16:34:07"
"15279","0","0","65","Welches Sternzeichen passt zum Steinbock?","","Zusammen, Harmonieren, Steinbock Beziehung","Sternzeichen","astrologie/sternzeichen/welches-sternzeichen-passt-zum-steinbock-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-02 14:17:00","2010-05-05 17:37:57"
"11849","0","0","49","Sind pilze ein gemüse oder eine frucht? Oder was anderes?","","Pilze","Pflanzen","wissen/pflanzen/sind-pilze-ein-gemuese-oder-eine-frucht-oder-was-anderes-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2008-12-19 21:09:12","2010-04-15 15:09:12"
"6784","0","72149","43","Suche gebrauchten fendt tracktor 310 lsa mit fronthydraulick und frontzapfwelle bis 8000 betriebstunden und nicht mehr als 20 000 euro kosten","","Angebot, Tracktor, gebraucht, billig, fronthydraulik","Shopping","freizeit-sport/shopping/suche-gebrauchten-fendt-tracktor-310-lsa-mit-fronthydraulick-und-frontzapfwelle-bis-8000-betriebstunden-und-nicht-mehr-als-20-000-euro-kosten","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 06:20:46","2010-04-10 20:25:16"
"13999","0","0","70","Welche Promis haben am 4.Oktober geburtstag?","","Geburtstag, Promis, 4.Oktober","Prominente","stars-promis/prominente/welche-promis-haben-am-4-oktober-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-10 12:31:30","2010-04-28 12:59:16"
"6711","0","72076","N","lieber chef hattest du bei der arbeit nur einen slip an","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","9","2010-04-06 06:20:33","2010-04-10 19:48:05"
"3467","0","68838","53","Wer hat den längsten Penis der Welt?","","Penis, Penisgröße, Länge, Rekord","Weltrekorde","wissen/weltrekorde/wer-hat-den-laengsten-penis-der-welt-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","0","2010-04-01 01:25:20","2010-04-07 15:37:02"
"20470","0","0","72","ist 2pac wirklich tot, und warum tauchen immer videos von im auf . ?","","2Pac","Popstars","stars-promis/popstars/ist-2pac-wirklich-tot-und-warum-tauchen-immer-videos-von-im-auf-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","5","2010-06-01 13:34:26","2010-06-25 14:07:53"
"17843","0","0","66","Wie kann ich win rar passworter umgehen? Habe nämlich passwort vergessen","","Winrar, Passwort, umgehen, vergessen","Cheats & Tricks","games-spiele/cheats-tricks/wie-kann-ich-win-rar-passworter-umgehen-habe-naemlich-passwort-vergessen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-18 22:11:16","2010-06-04 17:07:47"
"18566","0","0","56","Aus welchen Materialien sind Patronenhülsen? Gold?","","Patronenhülse, material, patronen","Technik","wissen/technik/aus-welchen-materialien-sind-patronenhuelsen-gold-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-02-18 08:54:00","2010-06-15 11:03:53"
"13787","0","0","62","Passt steinbock und widder? Mit anderen worten passen florian und joann zusammen?","","Ergänzen, Steinbock, Widder","Horoskop","astrologie/horoskop/passt-steinbock-und-widder-mit-anderen-worten-passen-florian-und-joann-zusammen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-06-25 12:13:03","2010-04-26 21:16:16"
"12964","0","0","27","was bedeutet der name kerstin?","","kerstin","Namensherkunft","namensforschung/namensherkunft/was-bedeutet-der-name-kerstin-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2009-04-21 01:54:33","2010-04-19 06:02:41"
"10156","0","0","N","smsguru Fehlläufer","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2008-10-21 23:06:00","2010-04-12 16:28:11"
"7024","0","72389","59","Wie viele binden braucht eine frau wenn sie ihre regel hat?","","Binden, Regek, Blutung, ","Schwangerschaft","liebe-beziehung/schwangerschaft/wie-viele-binden-braucht-eine-frau-wenn-sie-ihre-regel-hat-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-06 08:35:11","2010-06-16 16:12:46"
"12866","0","0","27","Woher kommt mein name . ? Selda.","","Selda","Namensherkunft","namensforschung/namensherkunft/woher-kommt-mein-name-selda-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-04-14 21:39:56","2010-04-18 17:29:55"
"15165","0","0","26","Was bedeutet es name thomas","","Thomas","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-es-name-thomas","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","5","2009-08-01 00:38:00","2010-05-05 15:56:52"
"10448","0","0","27","Und der name bianca","","Bianca","Namensherkunft","namensforschung/namensherkunft/und-der-name-bianca","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","5","2009-02-26 17:29:43","2010-04-16 14:24:36"
"14972","0","0","20","wann hat der frontman von greenday geburtstag und hat er eine freundin","","Greenday, Frontmann,  Freundin","Musik-Bands","film-musik/musik-bands/wann-hat-der-frontman-von-greenday-geburtstag-und-hat-er-eine-freundin","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 10:09:00","2010-05-04 12:26:20"
"18137","0","0","73","Aaron johnson","","Aaron Johnson","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/aaron-johnson","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-01-04 18:14:31","2010-06-08 16:55:10"
"17138","0","0","30","Steht 'nix' im duden?","","Nix, Duden, Eintrag","Bücher","literatur-sprache/buecher/steht-nix-im-duden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-11 22:04:00","2010-06-01 15:52:56"
"18545","0","0","38","Wieso schwellen manche wunden dick an","","Wunden, Heilung, anschwellen","Medizin & Krankheit","mensch-koerper/medizin-krankheit/wieso-schwellen-manche-wunden-dick-an","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","23","2010-02-16 21:54:16","2010-06-15 06:02:30"
"17815","0","0","47","Woher kommt die auszeichnung \" herbstmeister \" im fußball und was bedeutet sie für den jeweiligen verein?","","Herbstmeister, Fussball, bedeutet, woher kommt","Sport","freizeit-sport/sport/woher-kommt-die-auszeichnung-herbstmeister-im-fussball-und-was-bedeutet-sie-fuer-den-jeweiligen-verein-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-16 22:30:00","2010-06-04 16:51:34"
"5474","0","70839","31","Wieviel menschen leben auf der welt","","Weltbevölkerung, Mrd., Menschen","Geographie","schule/geographie/wieviel-menschen-leben-auf-der-welt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-05 23:50:27","2010-04-09 10:35:37"
"1636","0","66997","23","Wie hoch ist die durchschnittliche Zuschauerzahl von \"RTL Hessen: Guten Abend RTL\"?","","durchschnittliche, zuschauerzahl, rtl, hesse, guten, abend, quote","Film & Fernsehen","film-musik/film-fernsehen/wie-hoch-ist-die-durchschnittliche-zuschauerzahl-von-rtl-hessen-guten-abend-rtl-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:18","2010-04-06 14:46:08"
"17963","0","0","57","Wo kommt die kuh her","","kuh, herkunft, rind","Tiere","wissen/tiere/wo-kommt-die-kuh-her","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-28 00:18:06","2010-06-07 16:17:50"
"5751","0","71116","N","Wie ist mein name?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","7","2010-04-06 00:55:39","2010-04-09 13:25:06"
"9474","0","0","24","Ab wann kann man in Wesel am Bahnhof Tickets kaufen?","Details:"," Bahnhof, Wesel","Regionales","alltag/regionales/ab-wann-kann-man-in-wesel-am-bahnhof-tickets-kaufen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","11","2010-04-07 21:48:25","2010-06-17 11:07:30"
"14251","0","0","62","Welcher name past zu lukas","","Lukas","Horoskop","astrologie/horoskop/welcher-name-past-zu-lukas","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-24 18:31:59","2010-04-29 11:52:52"
"15883","0","0","54","Welche papst war am längstem im amt","","Papst","Religion","wissen/religion/welche-papst-war-am-laengstem-im-amt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-14 18:06:00","2010-05-07 13:38:09"
"2414","0","67785","47","Alex von fenerbahce","","Fussball, Verein, Spieler, Türkei","Sport","freizeit-sport/sport/alex-von-fenerbahce","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:17","2010-04-07 00:41:09"
"16813","0","0","73","Wer spielte die rolle der willow in der serie buffy?","","Alyson Hannigan, Willow","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/wer-spielte-die-rolle-der-willow-in-der-serie-buffy-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-09-03 10:58:00","2010-05-27 12:03:13"
"6221","0","71586","72","Hat thomas godoj von DSDS eine freundinn?","","thomas, godoj, freundin","Popstars","stars-promis/popstars/hat-thomas-godoj-von-dsds-eine-freundinn-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 04:10:18","2010-04-09 15:25:46"
"19941","0","0","69","Ich bin ein Besser-wisser und will auch ein SMS guru werden und mein Name ist wirklich Guru, wo bewerb ich mich","","SMS Guru","Internet","computer-pc/internet/ich-bin-ein-besser-wisser-und-will-auch-ein-sms-guru-werden-und-mein-name-ist-wirklich-guru-wo-bewerb-ich-mich","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","5","2010-05-14 14:05:19","2010-06-23 12:55:11"
"17445","0","0","23","Wie alt ist der film piraten sender power play","","Piratensender Powerplay, Erscheinungsjahr, Mike Krüger, Thomas Gottschalk","Film & Fernsehen","film-musik/film-fernsehen/wie-alt-ist-der-film-piraten-sender-power-play","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-19 00:08:00","2010-05-31 12:22:20"
"14966","0","0","70","Ist mark robert michael wahlberg verheiratet ?","","Robert Michael Wahlberg, Heirat","Prominente","stars-promis/prominente/ist-mark-robert-michael-wahlberg-verheiratet-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 02:20:00","2010-05-04 12:16:31"
"5036","0","70401","24","Ist in unserer straße ein porsche","","Porsche, anazhl, straße, adresse","Regionales","alltag/regionales/ist-in-unserer-strasse-ein-porsche","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-05 21:40:20","2010-04-08 20:13:06"
"20830","0","0","32","warum sind Ohrläppchen so weich ?","","Ohrläppchen, weich, Knorpel","Biologie","schule/biologie/warum-sind-ohrlaeppchen-so-weich-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","27","2010-06-15 16:45:29","2010-06-26 20:07:58"
"16671","0","0","23","Wer moderiert talk talk talk auf pro 7","","Talk, Pro7, Moderation","Film & Fernsehen","film-musik/film-fernsehen/wer-moderiert-talk-talk-talk-auf-pro-7","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-02 22:30:00","2010-05-31 17:55:07"
"15249","0","0","61","Wie viel % passen tim und sina zs?","","Liebe, Namen, Beziehung","Partnerschaft","liebe-beziehung/partnerschaft/wie-viel-passen-tim-und-sina-zs-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-01 23:31:34","2010-05-05 17:23:52"
"3377","0","68748","70","Woher kenne ich Elizabeth Mitchell aus \"Boston Legal\"? Es muss eine Serie sein, aber ich komme nicht drauf.","","Elizabeth, Mitchell, serie, woher, boston","Prominente","stars-promis/prominente/woher-kenne-ich-elizabeth-mitchell-aus-boston-legal-es-muss-eine-serie-sein-aber-ich-komme-nicht-drauf-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 00:20:25","2010-04-07 15:27:27"
"18129","0","0","57","können Spinen furzen","","Spinnen, furzen","Tiere","wissen/tiere/koennen-spinen-furzen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-01-04 17:48:41","2010-06-08 15:45:29"
"13727","0","0","20","Wie heißt das gemeinsame Lied von Nino de Angelo und Chris Norman ?","","Song, Duett, Norman, de, Angelo","Musik-Bands","film-musik/musik-bands/wie-heisst-das-gemeinsame-lied-von-nino-de-angelo-und-chris-norman-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-06-16 13:09:12","2010-04-26 20:38:33"
